Date/Time:, 11/6/2023 10:58:00 AM
Site Code:, 166905
Station ID:, 
Veh. No., Date, Time, Channel, Class, Speed
7769, 11/8/2023, 7:12:23 AM, 1, 2, 30.9
7770, 11/8/2023, 7:12:24 AM, 1, 2, 33.2
7771, 11/8/2023, 7:12:26 AM, 1, 3, 34.4
7772, 11/8/2023, 7:13:05 AM, 1, 2, 12.9
7773, 11/8/2023, 7:13:26 AM, 1, 2, 37.9
7774, 11/8/2023, 7:13:30 AM, 1, 2, 38.3
7775, 11/8/2023, 7:13:37 AM, 1, 2, 36.1
7776, 11/8/2023, 7:13:40 AM, 1, 3, 33.8
7777, 11/8/2023, 7:13:41 AM, 2, 3, 29.2
7778, 11/8/2023, 7:13:42 AM, 2, 2, 28.3
7779, 11/8/2023, 7:13:54 AM, 2, 2, 34.6
7780, 11/8/2023, 7:14:26 AM, 1, 4, 30.2
7781, 11/8/2023, 7:14:31 AM, 2, 2, 33.6
7782, 11/8/2023, 7:14:50 AM, 2, 2, 35.1
7783, 11/8/2023, 7:15:08 AM, 2, 2, 39.0
7784, 11/8/2023, 7:15:30 AM, 2, 2, 37.0
7785, 11/8/2023, 7:15:53 AM, 1, 3, 28.1
7786, 11/8/2023, 7:15:54 AM, 1, 2, 27.2
7787, 11/8/2023, 7:15:55 AM, 2, 2, 31.5
7788, 11/8/2023, 7:15:58 AM, 2, 5, 29.3
7789, 11/8/2023, 7:16:02 AM, 2, 2, 34.1
7790, 11/8/2023, 7:16:15 AM, 2, 2, 37.3
7791, 11/8/2023, 7:16:45 AM, 2, 5, 23.5
7792, 11/8/2023, 7:16:58 AM, 2, 2, 37.6
7793, 11/8/2023, 7:17:01 AM, 2, 2, 36.6
7794, 11/8/2023, 7:17:10 AM, 2, 2, 34.8
7795, 11/8/2023, 7:17:16 AM, 2, 2, 33.8
7796, 11/8/2023, 7:17:20 AM, 2, 2, 44.0
7797, 11/8/2023, 7:17:26 AM, 2, 2, 33.8
7798, 11/8/2023, 7:17:30 AM, 1, 2, 33.7
7799, 11/8/2023, 7:18:12 AM, 1, 3, 32.0
7800, 11/8/2023, 7:18:14 AM, 1, 3, 27.8
7801, 11/8/2023, 7:18:16 AM, 1, 2, 27.6
7802, 11/8/2023, 7:18:21 AM, 1, 2, 33.1
7803, 11/8/2023, 7:18:22 AM, 2, 2, 30.7
7804, 11/8/2023, 7:18:44 AM, 2, 2, 40.3
7805, 11/8/2023, 7:18:48 AM, 2, 2, 37.5
7806, 11/8/2023, 7:18:57 AM, 2, 3, 36.0
7807, 11/8/2023, 7:19:15 AM, 1, 2, 41.4
7808, 11/8/2023, 7:19:32 AM, 1, 3, 32.8
7809, 11/8/2023, 7:19:33 AM, 1, 2, 31.7
7810, 11/8/2023, 7:19:43 AM, 2, 2, 35.3
7811, 11/8/2023, 7:20:27 AM, 2, 2, 41.4
7812, 11/8/2023, 7:21:01 AM, 2, 2, 37.6
7813, 11/8/2023, 7:21:06 AM, 1, 2, 17.6
7814, 11/8/2023, 7:21:12 AM, 1, 2, 17.5
7815, 11/8/2023, 7:21:13 AM, 2, 3, 35.4
7816, 11/8/2023, 7:21:24 AM, 2, 2, 38.5
7817, 11/8/2023, 7:21:40 AM, 1, 2, 31.5
7818, 11/8/2023, 7:21:45 AM, 1, 2, 36.0
7819, 11/8/2023, 7:22:02 AM, 2, 3, 32.6
7820, 11/8/2023, 7:22:05 AM, 1, 2, 12.5
7821, 11/8/2023, 7:22:07 AM, 2, 2, 32.0
7822, 11/8/2023, 7:22:51 AM, 1, 3, 31.0
7823, 11/8/2023, 7:22:56 AM, 1, 5, 29.1
7824, 11/8/2023, 7:23:12 AM, 1, 14, 16.2
7825, 11/8/2023, 7:23:28 AM, 2, 5, 42.7
7826, 11/8/2023, 7:23:49 AM, 2, 2, 35.5
7827, 11/8/2023, 7:24:03 AM, 2, 2, 39.1
7828, 11/8/2023, 7:24:11 AM, 2, 2, 39.2
7829, 11/8/2023, 7:24:24 AM, 2, 2, 38.4
7830, 11/8/2023, 7:24:51 AM, 1, 2, 19.3
7831, 11/8/2023, 7:24:55 AM, 2, 2, 37.4
7832, 11/8/2023, 7:25:00 AM, 2, 2, 33.6
7833, 11/8/2023, 7:25:12 AM, 1, 2, 36.8
7834, 11/8/2023, 7:25:13 AM, 2, 3, 42.5
7835, 11/8/2023, 7:25:27 AM, 2, 2, 36.3
7836, 11/8/2023, 7:25:43 AM, 1, 2, 30.5
7837, 11/8/2023, 7:25:54 AM, 2, 2, 32.6
7838, 11/8/2023, 7:26:16 AM, 2, 3, 38.2
7839, 11/8/2023, 7:26:20 AM, 1, 2, 30.8
7840, 11/8/2023, 7:27:24 AM, 2, 3, 39.8
7841, 11/8/2023, 7:27:25 AM, 1, 2, 34.7
7842, 11/8/2023, 7:27:28 AM, 1, 2, 34.6
7843, 11/8/2023, 7:27:30 AM, 1, 2, 33.8
7844, 11/8/2023, 7:27:33 AM, 1, 3, 34.6
7845, 11/8/2023, 7:27:34 AM, 2, 3, 38.5
7846, 11/8/2023, 7:28:24 AM, 1, 2, 30.9
7847, 11/8/2023, 7:28:42 AM, 2, 2, 40.5
7848, 11/8/2023, 7:30:09 AM, 2, 2, 30.9
7849, 11/8/2023, 7:30:12 AM, 2, 2, 33.9
7850, 11/8/2023, 7:30:45 AM, 2, 2, 32.7
7851, 11/8/2023, 7:30:52 AM, 2, 2, 36.1
7852, 11/8/2023, 7:31:02 AM, 2, 2, 30.8
7853, 11/8/2023, 7:31:17 AM, 1, 2, 33.5
7854, 11/8/2023, 7:31:22 AM, 2, 2, 29.0
7855, 11/8/2023, 7:31:40 AM, 2, 3, 36.3
7856, 11/8/2023, 7:31:44 AM, 2, 3, 32.4
7857, 11/8/2023, 7:31:47 AM, 2, 3, 34.3
7858, 11/8/2023, 7:31:49 AM, 2, 2, 33.1
7859, 11/8/2023, 7:31:52 AM, 2, 2, 31.3
7860, 11/8/2023, 7:32:00 AM, 2, 3, 35.1
7861, 11/8/2023, 7:32:05 AM, 1, 3, 39.2
7862, 11/8/2023, 7:32:08 AM, 2, 2, 32.3
7863, 11/8/2023, 7:32:09 AM, 1, 2, 37.6
7864, 11/8/2023, 7:32:11 AM, 2, 2, 31.8
7865, 11/8/2023, 7:32:29 AM, 2, 2, 34.5
7866, 11/8/2023, 7:32:41 AM, 2, 2, 40.8
7867, 11/8/2023, 7:33:30 AM, 2, 2, 33.0
7868, 11/8/2023, 7:34:15 AM, 2, 3, 39.6
7869, 11/8/2023, 7:34:27 AM, 2, 2, 39.3
7870, 11/8/2023, 7:34:30 AM, 2, 2, 37.8
7871, 11/8/2023, 7:34:44 AM, 2, 4, 34.9
7872, 11/8/2023, 7:35:12 AM, 2, 2, 38.0
7873, 11/8/2023, 7:35:25 AM, 2, 2, 26.0
7874, 11/8/2023, 7:35:27 AM, 2, 2, 29.2
7875, 11/8/2023, 7:35:43 AM, 1, 8, 33.2
7876, 11/8/2023, 7:35:46 AM, 1, 2, 34.0
7877, 11/8/2023, 7:36:20 AM, 1, 5, 39.6
7878, 11/8/2023, 7:36:36 AM, 2, 2, 40.2
7879, 11/8/2023, 7:36:54 AM, 2, 3, 33.3
7880, 11/8/2023, 7:36:55 AM, 2, 2, 36.6
7881, 11/8/2023, 7:37:27 AM, 1, 2, 38.5
7882, 11/8/2023, 7:37:43 AM, 2, 2, 50.7
7883, 11/8/2023, 7:37:48 AM, 1, 2, 14.2
7884, 11/8/2023, 7:37:56 AM, 1, 2, 38.5
7885, 11/8/2023, 7:38:00 AM, 2, 3, 37.7
7886, 11/8/2023, 7:38:03 AM, 1, 5, 30.2
7887, 11/8/2023, 7:38:05 AM, 1, 2, 30.6
7888, 11/8/2023, 7:38:07 AM, 1, 2, 32.0
7889, 11/8/2023, 7:38:32 AM, 2, 2, 36.9
7890, 11/8/2023, 7:38:34 AM, 2, 2, 33.3
7891, 11/8/2023, 7:38:35 AM, 2, 2, 34.6
7892, 11/8/2023, 7:38:40 AM, 1, 2, 32.3
7893, 11/8/2023, 7:39:00 AM, 2, 2, 34.9
7894, 11/8/2023, 7:39:06 AM, 2, 2, 35.2
7895, 11/8/2023, 7:39:15 AM, 1, 2, 31.3
7896, 11/8/2023, 7:39:21 AM, 1, 2, 33.7
7897, 11/8/2023, 7:39:31 AM, 2, 2, 37.8
7898, 11/8/2023, 7:39:45 AM, 1, 2, 35.4
7899, 11/8/2023, 7:39:55 AM, 2, 3, 38.7
7900, 11/8/2023, 7:40:07 AM, 2, 2, 37.1
7901, 11/8/2023, 7:40:09 AM, 2, 2, 38.1
7902, 11/8/2023, 7:40:19 AM, 1, 2, 33.3
7903, 11/8/2023, 7:40:20 AM, 2, 2, 40.8
7904, 11/8/2023, 7:40:21 AM, 1, 3, 36.1
7905, 11/8/2023, 7:40:22 AM, 2, 2, 39.1
7906, 11/8/2023, 7:40:25 AM, 2, 2, 38.8
7907, 11/8/2023, 7:40:25 AM, 1, 2, 39.3
7908, 11/8/2023, 7:40:38 AM, 2, 2, 36.0
7909, 11/8/2023, 7:40:46 AM, 2, 2, 32.3
7910, 11/8/2023, 7:40:58 AM, 2, 2, 33.6
7911, 11/8/2023, 7:40:59 AM, 2, 2, 32.5
7912, 11/8/2023, 7:41:10 AM, 2, 2, 34.5
7913, 11/8/2023, 7:41:31 AM, 2, 2, 34.5
7914, 11/8/2023, 7:41:34 AM, 1, 2, 39.0
7915, 11/8/2023, 7:41:50 AM, 2, 2, 36.8
7916, 11/8/2023, 7:42:01 AM, 1, 2, 38.2
7917, 11/8/2023, 7:42:37 AM, 1, 2, 35.0
7918, 11/8/2023, 7:42:39 AM, 1, 3, 36.4
7919, 11/8/2023, 7:42:48 AM, 2, 2, 33.0
7920, 11/8/2023, 7:42:58 AM, 1, 2, 38.3
7921, 11/8/2023, 7:42:58 AM, 2, 2, 28.9
7922, 11/8/2023, 7:43:02 AM, 1, 2, 35.9
7923, 11/8/2023, 7:43:03 AM, 2, 2, 35.4
7924, 11/8/2023, 7:43:04 AM, 1, 3, 39.5
7925, 11/8/2023, 7:43:09 AM, 2, 2, 39.0
7926, 11/8/2023, 7:43:11 AM, 2, 2, 37.0
7927, 11/8/2023, 7:43:15 AM, 2, 2, 45.3
7928, 11/8/2023, 7:43:27 AM, 2, 2, 41.0
7929, 11/8/2023, 7:43:49 AM, 2, 2, 38.5
7930, 11/8/2023, 7:43:56 AM, 1, 2, 31.2
7931, 11/8/2023, 7:43:58 AM, 2, 2, 38.9
7932, 11/8/2023, 7:44:01 AM, 1, 2, 36.3
7933, 11/8/2023, 7:44:11 AM, 2, 3, 32.3
7934, 11/8/2023, 7:44:13 AM, 2, 2, 33.0
7935, 11/8/2023, 7:44:20 AM, 2, 2, 33.3
7936, 11/8/2023, 7:44:50 AM, 2, 2, 34.4
7937, 11/8/2023, 7:44:58 AM, 2, 2, 37.3
7938, 11/8/2023, 7:45:01 AM, 2, 2, 36.7
7939, 11/8/2023, 7:45:16 AM, 2, 2, 37.2
7940, 11/8/2023, 7:45:18 AM, 2, 2, 37.0
7941, 11/8/2023, 7:45:22 AM, 2, 5, 46.6
7942, 11/8/2023, 7:45:31 AM, 1, 2, 38.0
7943, 11/8/2023, 7:45:44 AM, 2, 2, 41.4
7944, 11/8/2023, 7:45:54 AM, 2, 2, 38.2
7945, 11/8/2023, 7:45:56 AM, 2, 3, 33.5
7946, 11/8/2023, 7:46:11 AM, 2, 2, 30.4
7947, 11/8/2023, 7:46:13 AM, 1, 2, 27.8
7948, 11/8/2023, 7:46:18 AM, 2, 5, 34.8
7949, 11/8/2023, 7:46:59 AM, 1, 2, 14.7
7950, 11/8/2023, 7:47:04 AM, 1, 2, 14.8
7951, 11/8/2023, 7:47:14 AM, 2, 2, 30.6
7952, 11/8/2023, 7:47:19 AM, 1, 3, 34.0
7953, 11/8/2023, 7:47:20 AM, 2, 2, 33.5
7954, 11/8/2023, 7:47:25 AM, 1, 5, 29.7
7955, 11/8/2023, 7:47:27 AM, 1, 2, 27.5
7956, 11/8/2023, 7:47:35 AM, 2, 2, 43.5
7957, 11/8/2023, 7:47:41 AM, 2, 2, 38.3
7958, 11/8/2023, 7:47:45 AM, 1, 2, 15.3
7959, 11/8/2023, 7:48:34 AM, 1, 2, 31.8
7960, 11/8/2023, 7:48:53 AM, 2, 3, 37.4
7961, 11/8/2023, 7:49:02 AM, 1, 2, 36.7
7962, 11/8/2023, 7:49:23 AM, 2, 2, 32.7
7963, 11/8/2023, 7:49:43 AM, 2, 3, 38.5
7964, 11/8/2023, 7:49:51 AM, 2, 2, 38.9
7965, 11/8/2023, 7:49:54 AM, 2, 2, 42.1
7966, 11/8/2023, 7:50:04 AM, 2, 2, 32.0
7967, 11/8/2023, 7:50:13 AM, 2, 3, 33.0
7968, 11/8/2023, 7:50:20 AM, 1, 2, 30.3
7969, 11/8/2023, 7:50:31 AM, 2, 2, 33.5
7970, 11/8/2023, 7:50:36 AM, 2, 2, 38.0
7971, 11/8/2023, 7:50:37 AM, 2, 2, 38.4
7972, 11/8/2023, 7:50:48 AM, 2, 3, 34.6
7973, 11/8/2023, 7:50:49 AM, 1, 2, 36.9
7974, 11/8/2023, 7:51:08 AM, 2, 2, 31.5
7975, 11/8/2023, 7:51:29 AM, 2, 2, 14.7
7976, 11/8/2023, 7:51:31 AM, 2, 3, 20.4
7977, 11/8/2023, 7:51:34 AM, 2, 2, 14.4
7978, 11/8/2023, 7:51:54 AM, 2, 2, 28.9
7979, 11/8/2023, 7:52:03 AM, 1, 3, 33.8
7980, 11/8/2023, 7:52:37 AM, 2, 2, 40.0
7981, 11/8/2023, 7:52:48 AM, 2, 3, 35.7
7982, 11/8/2023, 7:52:54 AM, 2, 2, 35.8
7983, 11/8/2023, 7:53:29 AM, 2, 2, 36.3
7984, 11/8/2023, 7:53:47 AM, 1, 2, 38.5
7985, 11/8/2023, 7:54:10 AM, 2, 2, 39.8
7986, 11/8/2023, 7:54:24 AM, 1, 5, 32.9
7987, 11/8/2023, 7:55:29 AM, 1, 2, 37.8
7988, 11/8/2023, 7:55:34 AM, 1, 2, 42.6
7989, 11/8/2023, 7:55:36 AM, 1, 2, 39.6
7990, 11/8/2023, 7:55:48 AM, 1, 5, 32.6
7991, 11/8/2023, 7:55:52 AM, 1, 2, 32.4
7992, 11/8/2023, 7:56:00 AM, 1, 8, 35.6
7993, 11/8/2023, 7:56:22 AM, 2, 2, 36.1
7994, 11/8/2023, 7:56:34 AM, 1, 2, 42.3
7995, 11/8/2023, 7:56:38 AM, 1, 2, 39.8
7996, 11/8/2023, 7:56:48 AM, 2, 2, 37.3
7997, 11/8/2023, 7:57:11 AM, 1, 2, 32.5
7998, 11/8/2023, 7:57:15 AM, 1, 2, 41.9
7999, 11/8/2023, 7:57:17 AM, 2, 3, 30.0
8000, 11/8/2023, 7:57:18 AM, 2, 2, 29.7
8001, 11/8/2023, 7:57:28 AM, 1, 2, 40.1
8002, 11/8/2023, 7:57:31 AM, 2, 2, 32.0
8003, 11/8/2023, 7:57:47 AM, 1, 2, 39.0
8004, 11/8/2023, 7:57:50 AM, 1, 3, 35.6
8005, 11/8/2023, 7:58:08 AM, 2, 2, 34.5
8006, 11/8/2023, 7:58:10 AM, 2, 2, 35.7
8007, 11/8/2023, 7:58:13 AM, 2, 3, 37.6
8008, 11/8/2023, 7:58:29 AM, 1, 3, 30.9
8009, 11/8/2023, 7:58:38 AM, 2, 2, 29.6
8010, 11/8/2023, 7:58:53 AM, 2, 5, 27.5
8011, 11/8/2023, 7:58:55 AM, 2, 2, 28.3
8012, 11/8/2023, 7:58:57 AM, 2, 14, 26.1
8013, 11/8/2023, 7:58:57 AM, 1, 2, 36.6
8014, 11/8/2023, 7:59:22 AM, 2, 2, 32.7
8015, 11/8/2023, 7:59:27 AM, 1, 2, 15.0
8016, 11/8/2023, 7:59:35 AM, 1, 2, 36.6
8017, 11/8/2023, 7:59:44 AM, 2, 2, 41.1
8018, 11/8/2023, 7:59:48 AM, 2, 2, 34.0
8019, 11/8/2023, 7:59:50 AM, 2, 2, 35.4
8020, 11/8/2023, 7:59:58 AM, 2, 2, 35.8
8021, 11/8/2023, 8:00:11 AM, 1, 2, 46.4
8022, 11/8/2023, 8:00:33 AM, 2, 3, 35.5
8023, 11/8/2023, 8:00:44 AM, 2, 2, 37.5
8024, 11/8/2023, 8:00:46 AM, 2, 2, 39.4
8025, 11/8/2023, 8:01:13 AM, 1, 2, 42.2
8026, 11/8/2023, 8:01:16 AM, 2, 3, 32.7
8027, 11/8/2023, 8:01:36 AM, 2, 2, 36.3
8028, 11/8/2023, 8:01:48 AM, 1, 3, 30.0
8029, 11/8/2023, 8:01:54 AM, 2, 2, 39.9
8030, 11/8/2023, 8:02:08 AM, 2, 2, 42.4
8031, 11/8/2023, 8:02:11 AM, 1, 2, 40.2
8032, 11/8/2023, 8:02:33 AM, 1, 2, 38.6
8033, 11/8/2023, 8:02:36 AM, 1, 3, 33.7
8034, 11/8/2023, 8:02:39 AM, 2, 2, 32.3
8035, 11/8/2023, 8:02:59 AM, 2, 2, 32.6
8036, 11/8/2023, 8:03:00 AM, 2, 2, 31.7
8037, 11/8/2023, 8:03:10 AM, 2, 2, 39.4
8038, 11/8/2023, 8:03:24 AM, 2, 2, 38.5
8039, 11/8/2023, 8:03:35 AM, 1, 5, 33.3
8040, 11/8/2023, 8:03:37 AM, 2, 3, 37.0
8041, 11/8/2023, 8:03:37 AM, 1, 2, 36.1
8042, 11/8/2023, 8:03:39 AM, 1, 2, 33.7
8043, 11/8/2023, 8:03:41 AM, 1, 3, 35.0
8044, 11/8/2023, 8:04:13 AM, 1, 2, 32.2
8045, 11/8/2023, 8:04:18 AM, 2, 3, 38.4
8046, 11/8/2023, 8:04:48 AM, 1, 3, 29.2
8047, 11/8/2023, 8:05:02 AM, 1, 3, 31.3
8048, 11/8/2023, 8:05:11 AM, 1, 2, 18.0
8049, 11/8/2023, 8:05:25 AM, 1, 2, 43.7
8050, 11/8/2023, 8:05:31 AM, 1, 2, 34.9
8051, 11/8/2023, 8:05:59 AM, 1, 5, 19.3
8052, 11/8/2023, 8:06:05 AM, 2, 2, 31.6
8053, 11/8/2023, 8:06:33 AM, 1, 2, 39.3
8054, 11/8/2023, 8:07:03 AM, 2, 3, 39.7
8055, 11/8/2023, 8:07:06 AM, 1, 2, 35.9
8056, 11/8/2023, 8:07:20 AM, 1, 2, 31.7
8057, 11/8/2023, 8:07:27 AM, 1, 3, 25.9
8058, 11/8/2023, 8:07:28 AM, 2, 3, 38.0
8059, 11/8/2023, 8:07:30 AM, 2, 2, 40.2
8060, 11/8/2023, 8:07:39 AM, 2, 2, 45.3
8061, 11/8/2023, 8:07:53 AM, 2, 2, 36.2
8062, 11/8/2023, 8:08:01 AM, 2, 2, 38.6
8063, 11/8/2023, 8:08:10 AM, 2, 2, 34.9
8064, 11/8/2023, 8:08:13 AM, 2, 3, 32.7
8065, 11/8/2023, 8:08:19 AM, 1, 5, 31.0
8066, 11/8/2023, 8:08:26 AM, 2, 2, 37.7
8067, 11/8/2023, 8:08:28 AM, 2, 2, 35.8
8068, 11/8/2023, 8:09:05 AM, 2, 2, 31.0
8069, 11/8/2023, 8:09:14 AM, 2, 2, 27.1
8070, 11/8/2023, 8:09:20 AM, 2, 2, 33.1
8071, 11/8/2023, 8:09:42 AM, 1, 2, 29.5
8072, 11/8/2023, 8:10:04 AM, 2, 2, 37.6
8073, 11/8/2023, 8:11:02 AM, 2, 2, 34.1
8074, 11/8/2023, 8:11:11 AM, 2, 4, 32.1
8075, 11/8/2023, 8:11:14 AM, 2, 2, 33.9
8076, 11/8/2023, 8:11:19 AM, 1, 2, 35.0
8077, 11/8/2023, 8:11:25 AM, 2, 2, 31.3
8078, 11/8/2023, 8:11:27 AM, 2, 2, 29.8
8079, 11/8/2023, 8:11:34 AM, 2, 2, 29.7
8080, 11/8/2023, 8:11:37 AM, 1, 2, 16.2
8081, 11/8/2023, 8:11:47 AM, 1, 5, 37.2
8082, 11/8/2023, 8:11:50 AM, 1, 3, 36.5
8083, 11/8/2023, 8:11:59 AM, 1, 2, 18.2
8084, 11/8/2023, 8:12:06 AM, 1, 2, 29.8
8085, 11/8/2023, 8:12:14 AM, 2, 5, 34.0
8086, 11/8/2023, 8:12:22 AM, 2, 2, 34.1
8087, 11/8/2023, 8:12:31 AM, 2, 2, 34.0
8088, 11/8/2023, 8:12:39 AM, 2, 2, 33.6
8089, 11/8/2023, 8:13:11 AM, 1, 3, 33.8
8090, 11/8/2023, 8:13:12 AM, 1, 2, 33.4
8091, 11/8/2023, 8:13:15 AM, 2, 5, 33.1
8092, 11/8/2023, 8:13:18 AM, 1, 2, 30.1
8093, 11/8/2023, 8:13:24 AM, 2, 5, 36.4
8094, 11/8/2023, 8:13:52 AM, 2, 2, 34.6
8095, 11/8/2023, 8:13:56 AM, 2, 2, 31.6
8096, 11/8/2023, 8:14:07 AM, 1, 2, 30.6
8097, 11/8/2023, 8:14:24 AM, 2, 3, 42.4
8098, 11/8/2023, 8:14:51 AM, 2, 2, 49.9
8099, 11/8/2023, 8:15:05 AM, 2, 2, 39.7
8100, 11/8/2023, 8:15:43 AM, 2, 2, 34.3
8101, 11/8/2023, 8:15:45 AM, 2, 5, 33.2
8102, 11/8/2023, 8:15:50 AM, 2, 2, 37.4
8103, 11/8/2023, 8:16:17 AM, 2, 2, 32.2
8104, 11/8/2023, 8:16:30 AM, 2, 2, 32.4
8105, 11/8/2023, 8:16:36 AM, 1, 2, 42.8
8106, 11/8/2023, 8:16:50 AM, 2, 2, 31.2
8107, 11/8/2023, 8:16:52 AM, 2, 2, 30.6
8108, 11/8/2023, 8:17:39 AM, 1, 2, 30.2
8109, 11/8/2023, 8:17:41 AM, 2, 2, 30.8
8110, 11/8/2023, 8:17:55 AM, 2, 2, 20.2
8111, 11/8/2023, 8:18:00 AM, 2, 2, 23.3
8112, 11/8/2023, 8:18:06 AM, 1, 3, 16.0
8113, 11/8/2023, 8:18:15 AM, 1, 3, 20.1
8114, 11/8/2023, 8:18:23 AM, 1, 2, 20.9
8115, 11/8/2023, 8:18:33 AM, 2, 2, 40.4
8116, 11/8/2023, 8:18:42 AM, 2, 2, 36.8
8117, 11/8/2023, 8:19:19 AM, 1, 3, 26.5
8118, 11/8/2023, 8:19:27 AM, 2, 2, 28.9
8119, 11/8/2023, 8:19:28 AM, 2, 2, 30.2
8120, 11/8/2023, 8:19:44 AM, 2, 2, 39.9
8121, 11/8/2023, 8:19:47 AM, 2, 3, 41.0
8122, 11/8/2023, 8:19:57 AM, 1, 4, 35.1
8123, 11/8/2023, 8:20:45 AM, 2, 3, 39.2
8124, 11/8/2023, 8:20:47 AM, 1, 3, 33.0
8125, 11/8/2023, 8:20:51 AM, 2, 3, 33.4
8126, 11/8/2023, 8:21:17 AM, 2, 2, 36.8
8127, 11/8/2023, 8:21:35 AM, 2, 5, 42.9
8128, 11/8/2023, 8:22:12 AM, 2, 3, 31.3
8129, 11/8/2023, 8:22:15 AM, 2, 2, 37.2
8130, 11/8/2023, 8:22:16 AM, 1, 2, 26.9
8131, 11/8/2023, 8:22:21 AM, 2, 3, 29.6
8132, 11/8/2023, 8:22:47 AM, 2, 2, 35.2
8133, 11/8/2023, 8:22:50 AM, 1, 2, 38.0
8134, 11/8/2023, 8:23:00 AM, 2, 2, 32.9
8135, 11/8/2023, 8:23:25 AM, 2, 2, 37.4
8136, 11/8/2023, 8:23:39 AM, 1, 3, 32.0
8137, 11/8/2023, 8:23:51 AM, 2, 2, 27.9
8138, 11/8/2023, 8:23:53 AM, 2, 2, 28.9
8139, 11/8/2023, 8:24:07 AM, 2, 2, 37.4
8140, 11/8/2023, 8:24:15 AM, 1, 2, 29.2
8141, 11/8/2023, 8:24:21 AM, 2, 2, 34.3
8142, 11/8/2023, 8:25:09 AM, 2, 14, 12.6
8143, 11/8/2023, 8:25:14 AM, 2, 2, 36.5
8144, 11/8/2023, 8:25:19 AM, 1, 2, 36.2
8145, 11/8/2023, 8:25:40 AM, 2, 2, 31.9
8146, 11/8/2023, 8:25:51 AM, 2, 2, 15.4
8147, 11/8/2023, 8:26:09 AM, 2, 3, 33.2
8148, 11/8/2023, 8:26:10 AM, 2, 3, 34.7
8149, 11/8/2023, 8:26:24 AM, 2, 5, 43.5
8150, 11/8/2023, 8:26:28 AM, 1, 2, 32.9
8151, 11/8/2023, 8:26:45 AM, 2, 2, 34.9
8152, 11/8/2023, 8:27:10 AM, 2, 2, 31.0
8153, 11/8/2023, 8:27:12 AM, 1, 3, 28.6
8154, 11/8/2023, 8:27:23 AM, 2, 3, 32.9
8155, 11/8/2023, 8:27:41 AM, 1, 2, 39.1
8156, 11/8/2023, 8:28:14 AM, 1, 2, 36.6
8157, 11/8/2023, 8:28:18 AM, 2, 3, 31.3
8158, 11/8/2023, 8:28:22 AM, 2, 2, 33.6
8159, 11/8/2023, 8:28:24 AM, 2, 5, 30.4
8160, 11/8/2023, 8:28:51 AM, 1, 3, 23.3
8161, 11/8/2023, 8:28:53 AM, 2, 3, 30.2
8162, 11/8/2023, 8:28:56 AM, 2, 2, 34.5
8163, 11/8/2023, 8:29:00 AM, 2, 2, 37.8
8164, 11/8/2023, 8:29:06 AM, 2, 2, 34.8
8165, 11/8/2023, 8:29:24 AM, 2, 2, 35.9
8166, 11/8/2023, 8:29:28 AM, 2, 2, 39.6
8167, 11/8/2023, 8:29:33 AM, 2, 2, 30.6
8168, 11/8/2023, 8:29:43 AM, 2, 2, 41.3
8169, 11/8/2023, 8:29:45 AM, 1, 2, 36.6
8170, 11/8/2023, 8:29:49 AM, 2, 2, 32.6
8171, 11/8/2023, 8:30:11 AM, 2, 2, 30.4
8172, 11/8/2023, 8:30:15 AM, 2, 2, 28.0
8173, 11/8/2023, 8:30:45 AM, 2, 14, 16.3
8174, 11/8/2023, 8:30:47 AM, 2, 2, 21.3
8175, 11/8/2023, 8:31:16 AM, 1, 4, 16.4
8176, 11/8/2023, 8:31:24 AM, 2, 3, 33.1
8177, 11/8/2023, 8:31:27 AM, 2, 2, 35.7
8178, 11/8/2023, 8:31:33 AM, 1, 2, 34.8
8179, 11/8/2023, 8:31:46 AM, 1, 3, 32.6
8180, 11/8/2023, 8:31:53 AM, 2, 2, 37.1
8181, 11/8/2023, 8:31:59 AM, 1, 2, 34.3
8182, 11/8/2023, 8:32:11 AM, 2, 2, 35.4
8183, 11/8/2023, 8:32:22 AM, 1, 2, 21.7
8184, 11/8/2023, 8:32:24 AM, 1, 2, 23.1
8185, 11/8/2023, 8:32:29 AM, 1, 5, 26.9
8186, 11/8/2023, 8:32:45 AM, 1, 2, 37.7
8187, 11/8/2023, 8:32:47 AM, 2, 2, 15.7
8188, 11/8/2023, 8:32:49 AM, 2, 2, 24.4
8189, 11/8/2023, 8:32:51 AM, 2, 2, 27.3
8190, 11/8/2023, 8:33:27 AM, 1, 3, 30.9
8191, 11/8/2023, 8:33:49 AM, 1, 2, 34.7
8192, 11/8/2023, 8:33:55 AM, 2, 2, 31.0
8193, 11/8/2023, 8:33:57 AM, 1, 2, 15.6
8194, 11/8/2023, 8:34:09 AM, 1, 4, 35.7
8195, 11/8/2023, 8:34:10 AM, 2, 3, 21.3
8196, 11/8/2023, 8:34:34 AM, 1, 2, 37.0
8197, 11/8/2023, 8:35:02 AM, 2, 2, 39.1
8198, 11/8/2023, 8:35:03 AM, 1, 2, 40.0
8199, 11/8/2023, 8:35:27 AM, 1, 2, 38.3
8200, 11/8/2023, 8:35:44 AM, 2, 2, 17.0
8201, 11/8/2023, 8:35:59 AM, 2, 5, 36.4
8202, 11/8/2023, 8:36:15 AM, 1, 2, 34.4
8203, 11/8/2023, 8:36:20 AM, 1, 3, 37.9
