Date/Time:, 7/20/2021 11:26:00 AM
Veh. No., Date, Time, Channel, Class, Speed
21129, 8/6/2021, 10:12:04 AM, 2, 15, 3.1
21130, 8/6/2021, 10:12:07 AM, 2, 15, 2.3
21131, 8/6/2021, 10:12:03 AM, 2, 15, 1.2
21132, 8/6/2021, 10:12:06 AM, 2, 15, 0.0
21133, 8/6/2021, 10:12:10 AM, 1, 15, 0.0
21134, 8/6/2021, 10:13:12 AM, 1, 15, 11.1
21135, 8/6/2021, 10:13:11 AM, 1, 15, 0.0
21136, 8/6/2021, 10:15:41 AM, 1, 2, 5.9
21137, 8/6/2021, 10:15:42 AM, 2, 15, 0.0
21138, 8/6/2021, 10:25:17 AM, 2, 15, 1.9
21139, 8/6/2021, 10:25:18 AM, 2, 15, 0.0
21140, 8/6/2021, 10:25:26 AM, 2, 15, 2.6
21141, 8/6/2021, 10:25:27 AM, 1, 15, 0.0
21142, 8/6/2021, 10:27:05 AM, 1, 2, 6.8
21143, 8/6/2021, 10:27:05 AM, 2, 15, 0.0
21144, 8/6/2021, 10:32:43 AM, 1, 15, 4.9
21145, 8/6/2021, 10:32:42 AM, 1, 15, 0.0
21146, 8/6/2021, 10:33:00 AM, 2, 15, 0.0
21147, 8/6/2021, 10:35:05 AM, 2, 15, 2.7
21148, 8/6/2021, 10:35:05 AM, 2, 15, 0.0
21149, 8/6/2021, 10:35:57 AM, 2, 15, 3.3
21150, 8/6/2021, 10:35:57 AM, 2, 15, 0.0
21151, 8/6/2021, 10:43:15 AM, 1, 15, 4.3
21152, 8/6/2021, 10:44:32 AM, 2, 15, 2.8
21153, 8/6/2021, 10:44:31 AM, 2, 15, 0.0
21154, 8/6/2021, 10:48:22 AM, 2, 15, 0.0
21155, 8/6/2021, 11:00:12 AM, 2, 15, 2.8
21156, 8/6/2021, 11:00:13 AM, 2, 15, 0.0
21157, 8/6/2021, 11:08:01 AM, 2, 15, 0.0
21158, 8/6/2021, 11:09:14 AM, 2, 15, 0.0
21159, 8/6/2021, 11:14:27 AM, 2, 15, 0.0
21160, 8/6/2021, 11:19:10 AM, 2, 15, 0.0
21161, 8/6/2021, 11:21:55 AM, 2, 15, 0.0
21162, 8/6/2021, 11:23:06 AM, 2, 15, 0.0
21163, 8/6/2021, 11:24:27 AM, 2, 15, 1.7
21164, 8/6/2021, 11:24:27 AM, 2, 15, 0.0
21165, 8/6/2021, 11:27:24 AM, 2, 15, 0.0
21166, 8/6/2021, 11:34:45 AM, 2, 15, 2.6
21167, 8/6/2021, 11:34:46 AM, 2, 15, 0.0
21168, 8/6/2021, 11:35:03 AM, 2, 15, 0.0
21169, 8/6/2021, 11:38:25 AM, 2, 15, 0.0
21170, 8/6/2021, 11:41:07 AM, 2, 15, 0.0
21171, 8/6/2021, 11:46:48 AM, 2, 15, 0.0
21172, 8/6/2021, 11:50:24 AM, 1, 2, 7.6
21173, 8/6/2021, 11:50:24 AM, 1, 15, 0.0
21174, 8/6/2021, 11:53:57 AM, 1, 15, 9.5
21175, 8/6/2021, 12:01:09 PM, 1, 15, 0.0
21176, 8/6/2021, 12:04:27 PM, 2, 14, 7.8
21177, 8/6/2021, 12:11:26 PM, 2, 15, 3.7
21178, 8/6/2021, 12:11:27 PM, 2, 15, 0.0
21179, 8/6/2021, 12:12:40 PM, 1, 2, 8.0
21180, 8/6/2021, 12:12:40 PM, 1, 15, 0.0
21181, 8/6/2021, 12:14:15 PM, 2, 15, 0.0
21182, 8/6/2021, 12:14:22 PM, 2, 15, 0.0
21183, 8/6/2021, 12:14:38 PM, 2, 15, 0.0
21184, 8/6/2021, 12:22:39 PM, 2, 14, 3.6
21185, 8/6/2021, 12:22:40 PM, 2, 15, 0.0
21186, 8/6/2021, 12:30:32 PM, 1, 15, 9.0
21187, 8/6/2021, 12:30:32 PM, 1, 15, 0.0
21188, 8/6/2021, 12:32:43 PM, 2, 15, 0.0
21189, 8/6/2021, 12:38:09 PM, 2, 15, 0.0
21190, 8/6/2021, 12:38:43 PM, 1, 15, 6.1
21191, 8/6/2021, 12:38:47 PM, 1, 15, 2.7
21192, 8/6/2021, 12:38:47 PM, 2, 15, 3.7
21193, 8/6/2021, 12:39:04 PM, 2, 15, 0.0
21194, 8/6/2021, 12:39:21 PM, 2, 15, 2.9
21195, 8/6/2021, 12:39:22 PM, 2, 15, 0.0
21196, 8/6/2021, 12:43:39 PM, 1, 15, 0.0
21197, 8/6/2021, 12:47:05 PM, 2, 15, 0.0
21198, 8/6/2021, 12:50:41 PM, 2, 15, 3.1
21199, 8/6/2021, 12:50:41 PM, 2, 15, 0.0
21200, 8/6/2021, 12:59:51 PM, 2, 15, 0.0
21201, 8/6/2021, 1:03:20 PM, 1, 3, 19.4
21202, 8/6/2021, 1:03:20 PM, 1, 2, 11.9
21203, 8/6/2021, 1:07:31 PM, 2, 15, 2.8
21204, 8/6/2021, 1:07:31 PM, 2, 15, 0.0
21205, 8/6/2021, 1:14:41 PM, 2, 15, 2.3
21206, 8/6/2021, 1:14:41 PM, 2, 15, 0.0
21207, 8/6/2021, 1:19:37 PM, 2, 15, 0.0
21208, 8/6/2021, 1:20:20 PM, 2, 15, 3.9
21209, 8/6/2021, 1:20:20 PM, 2, 15, 0.0
21210, 8/6/2021, 1:26:28 PM, 1, 15, 5.7
21211, 8/6/2021, 1:26:28 PM, 1, 14, 3.7
21212, 8/6/2021, 1:26:36 PM, 1, 15, 5.0
21213, 8/6/2021, 1:26:35 PM, 1, 15, 0.0
21214, 8/6/2021, 1:29:23 PM, 1, 5, 6.4
21215, 8/6/2021, 1:29:23 PM, 1, 15, 9.5
21216, 8/6/2021, 1:29:23 PM, 1, 15, 0.0
21217, 8/6/2021, 1:29:30 PM, 1, 15, 5.3
21218, 8/6/2021, 1:29:31 PM, 1, 15, 2.1
21219, 8/6/2021, 1:29:35 PM, 2, 15, 4.6
21220, 8/6/2021, 1:29:35 PM, 2, 15, 1.5
21221, 8/6/2021, 1:29:38 PM, 2, 15, 0.9
21222, 8/6/2021, 1:29:32 PM, 2, 15, 0.0
21223, 8/6/2021, 1:45:26 PM, 1, 15, 6.3
21224, 8/6/2021, 1:45:24 PM, 1, 15, 1.0
21225, 8/6/2021, 1:45:26 PM, 1, 15, 0.0
21226, 8/6/2021, 1:46:39 PM, 1, 5, 9.2
21227, 8/6/2021, 1:46:39 PM, 1, 6, 7.0
21228, 8/6/2021, 1:46:40 PM, 1, 15, 0.0
21229, 8/6/2021, 1:46:46 PM, 2, 15, 4.8
21230, 8/6/2021, 1:46:46 PM, 2, 15, 0.0
21231, 8/6/2021, 1:46:51 PM, 2, 14, 1.4
21232, 8/6/2021, 1:48:01 PM, 2, 15, 0.0
21233, 8/6/2021, 1:54:37 PM, 2, 15, 0.0
21234, 8/6/2021, 2:01:02 PM, 2, 15, 0.0
21235, 8/6/2021, 2:03:54 PM, 2, 15, 0.0
21236, 8/6/2021, 2:05:48 PM, 2, 15, 0.0
21237, 8/6/2021, 2:06:05 PM, 1, 2, 10.5
21238, 8/6/2021, 2:06:05 PM, 1, 15, 0.0
21239, 8/6/2021, 2:08:25 PM, 2, 15, 0.0
21240, 8/6/2021, 2:09:15 PM, 2, 15, 0.0
21241, 8/6/2021, 2:12:38 PM, 2, 15, 2.2
21242, 8/6/2021, 2:12:39 PM, 2, 15, 0.0
21243, 8/6/2021, 2:30:06 PM, 2, 15, 0.0
21244, 8/6/2021, 2:33:54 PM, 2, 15, 0.0
21245, 8/6/2021, 2:34:06 PM, 1, 15, 0.0
21246, 8/6/2021, 2:37:23 PM, 2, 15, 0.0
21247, 8/6/2021, 2:48:43 PM, 2, 15, 0.0
21248, 8/6/2021, 2:50:54 PM, 2, 15, 0.0
21249, 8/6/2021, 2:57:19 PM, 1, 15, 0.0
21250, 8/6/2021, 2:59:57 PM, 2, 15, 0.0
21251, 8/6/2021, 3:04:08 PM, 1, 15, 0.0
21252, 8/6/2021, 3:05:26 PM, 1, 14, 3.4
21253, 8/6/2021, 3:05:27 PM, 1, 15, 6.0
21254, 8/6/2021, 3:05:33 PM, 2, 2, 4.7
21255, 8/6/2021, 3:05:33 PM, 1, 15, 1.2
21256, 8/6/2021, 3:05:33 PM, 2, 15, 1.3
21257, 8/6/2021, 3:13:39 PM, 2, 15, 4.0
21258, 8/6/2021, 3:13:40 PM, 1, 15, 0.0
21259, 8/6/2021, 3:15:22 PM, 2, 15, 0.0
21260, 8/6/2021, 3:17:39 PM, 2, 15, 0.0
21261, 8/6/2021, 3:30:47 PM, 2, 15, 0.0
21262, 8/6/2021, 3:33:09 PM, 1, 15, 2.4
21263, 8/6/2021, 3:33:09 PM, 2, 15, 3.4
21264, 8/6/2021, 3:40:09 PM, 2, 15, 0.0
21265, 8/6/2021, 3:41:27 PM, 2, 15, 2.8
21266, 8/6/2021, 3:41:28 PM, 2, 15, 0.0
21267, 8/6/2021, 3:42:43 PM, 2, 15, 0.0
21268, 8/6/2021, 3:46:13 PM, 2, 15, 3.0
21269, 8/6/2021, 3:46:14 PM, 2, 15, 0.0
21270, 8/6/2021, 3:46:19 PM, 2, 15, 0.0
21271, 8/6/2021, 3:48:10 PM, 2, 15, 2.4
21272, 8/6/2021, 3:48:10 PM, 2, 15, 0.0
21273, 8/6/2021, 3:51:02 PM, 2, 15, 0.0
21274, 8/6/2021, 3:51:34 PM, 2, 15, 0.0
21275, 8/6/2021, 3:57:00 PM, 1, 14, 3.7
21276, 8/6/2021, 3:57:01 PM, 1, 15, 1.8
21277, 8/6/2021, 3:56:59 PM, 1, 15, 0.0
21278, 8/6/2021, 3:57:19 PM, 2, 15, 0.0
21279, 8/6/2021, 3:57:27 PM, 2, 15, 0.0
21280, 8/6/2021, 4:00:44 PM, 1, 15, 3.7
21281, 8/6/2021, 4:00:44 PM, 2, 15, 2.7
21282, 8/6/2021, 4:00:44 PM, 1, 15, 0.0
21283, 8/6/2021, 4:01:06 PM, 1, 15, 4.3
21284, 8/6/2021, 4:01:06 PM, 1, 15, 0.0
21285, 8/6/2021, 4:02:31 PM, 2, 15, 0.0
21286, 8/6/2021, 4:03:22 PM, 1, 15, 4.5
21287, 8/6/2021, 4:03:23 PM, 1, 15, 0.0
21288, 8/6/2021, 4:03:29 PM, 2, 15, 2.0
21289, 8/6/2021, 4:03:33 PM, 2, 15, 1.2
21290, 8/6/2021, 4:03:32 PM, 2, 15, 0.7
21291, 8/6/2021, 4:03:38 PM, 2, 15, 3.4
21292, 8/6/2021, 4:03:38 PM, 2, 15, 2.1
21293, 8/6/2021, 4:03:42 PM, 2, 15, 1.2
21294, 8/6/2021, 4:03:34 PM, 2, 15, 0.3
21295, 8/6/2021, 4:03:44 PM, 1, 15, 0.0
21296, 8/6/2021, 4:04:53 PM, 2, 15, 2.6
21297, 8/6/2021, 4:04:55 PM, 2, 15, 0.0
21298, 8/6/2021, 4:05:25 PM, 2, 15, 0.0
21299, 8/6/2021, 4:06:50 PM, 2, 15, 3.1
21300, 8/6/2021, 4:06:50 PM, 1, 15, 0.0
21301, 8/6/2021, 4:07:20 PM, 1, 15, 4.1
21302, 8/6/2021, 4:07:20 PM, 2, 15, 4.8
21303, 8/6/2021, 4:08:14 PM, 2, 15, 0.0
21304, 8/6/2021, 4:09:36 PM, 2, 15, 0.0
21305, 8/6/2021, 4:09:52 PM, 2, 15, 0.0
21306, 8/6/2021, 4:10:27 PM, 2, 15, 0.0
21307, 8/6/2021, 4:12:16 PM, 2, 14, 2.8
21308, 8/6/2021, 4:12:18 PM, 2, 15, 0.0
21309, 8/6/2021, 4:14:25 PM, 1, 15, 2.7
21310, 8/6/2021, 4:14:25 PM, 1, 15, 0.0
21311, 8/6/2021, 4:15:03 PM, 1, 15, 1.8
21312, 8/6/2021, 4:15:03 PM, 2, 15, 2.4
21313, 8/6/2021, 4:16:30 PM, 1, 15, 2.9
21314, 8/6/2021, 4:16:29 PM, 1, 15, 5.3
21315, 8/6/2021, 4:16:49 PM, 2, 15, 0.0
21316, 8/6/2021, 4:16:56 PM, 2, 15, 0.0
21317, 8/6/2021, 4:17:54 PM, 1, 15, 1.8
21318, 8/6/2021, 4:17:54 PM, 2, 15, 2.7
21319, 8/6/2021, 4:19:01 PM, 2, 15, 0.0
21320, 8/6/2021, 4:22:53 PM, 2, 15, 2.4
21321, 8/6/2021, 4:22:54 PM, 2, 15, 0.0
21322, 8/6/2021, 4:23:24 PM, 1, 2, 10.9
21323, 8/6/2021, 4:23:24 PM, 1, 15, 0.0
21324, 8/6/2021, 4:23:51 PM, 1, 15, 10.8
21325, 8/6/2021, 4:24:04 PM, 1, 14, 3.4
21326, 8/6/2021, 4:24:05 PM, 1, 15, 0.0
21327, 8/6/2021, 4:24:56 PM, 1, 2, 5.4
21328, 8/6/2021, 4:24:56 PM, 1, 15, 0.0
21329, 8/6/2021, 4:27:47 PM, 1, 15, 2.8
21330, 8/6/2021, 4:27:48 PM, 2, 15, 3.4
21331, 8/6/2021, 4:27:48 PM, 2, 15, 0.0
21332, 8/6/2021, 4:32:35 PM, 1, 15, 2.7
21333, 8/6/2021, 4:32:36 PM, 2, 15, 0.0
21334, 8/6/2021, 4:32:43 PM, 2, 15, 3.3
21335, 8/6/2021, 4:32:43 PM, 2, 15, 0.0
21336, 8/6/2021, 4:32:47 PM, 2, 15, 1.2
21337, 8/6/2021, 4:33:15 PM, 2, 15, 0.0
21338, 8/6/2021, 4:36:22 PM, 1, 15, 2.0
21339, 8/6/2021, 4:36:22 PM, 2, 15, 2.8
21340, 8/6/2021, 4:37:40 PM, 2, 15, 0.0
21341, 8/6/2021, 4:39:01 PM, 2, 15, 0.0
21342, 8/6/2021, 4:42:48 PM, 2, 15, 2.9
21343, 8/6/2021, 4:42:48 PM, 2, 15, 0.0
21344, 8/6/2021, 4:43:29 PM, 2, 15, 0.0
21345, 8/6/2021, 4:46:54 PM, 1, 1, 3.5
21346, 8/6/2021, 4:46:54 PM, 1, 15, 0.0
21347, 8/6/2021, 4:47:07 PM, 1, 15, 2.1
21348, 8/6/2021, 4:47:07 PM, 2, 14, 2.8
21349, 8/6/2021, 4:48:15 PM, 2, 15, 2.7
21350, 8/6/2021, 4:48:16 PM, 2, 15, 0.0
21351, 8/6/2021, 4:48:23 PM, 1, 15, 3.9
21352, 8/6/2021, 4:48:28 PM, 1, 15, 2.6
21353, 8/6/2021, 4:49:35 PM, 1, 15, 9.7
21354, 8/6/2021, 4:49:36 PM, 1, 15, 0.0
21355, 8/6/2021, 4:52:34 PM, 2, 15, 0.0
21356, 8/6/2021, 4:54:26 PM, 1, 15, 6.8
21357, 8/6/2021, 5:00:23 PM, 1, 15, 2.1
21358, 8/6/2021, 5:00:23 PM, 2, 15, 0.0
21359, 8/6/2021, 5:01:27 PM, 1, 2, 7.4
21360, 8/6/2021, 5:01:28 PM, 2, 15, 0.0
21361, 8/6/2021, 5:01:51 PM, 1, 14, 3.2
21362, 8/6/2021, 5:01:53 PM, 2, 15, 0.0
21363, 8/6/2021, 5:02:10 PM, 1, 2, 23.5
21364, 8/6/2021, 5:02:21 PM, 1, 15, 11.6
21365, 8/6/2021, 5:02:22 PM, 1, 15, 0.0
21366, 8/6/2021, 5:03:58 PM, 1, 1, 6.5
21367, 8/6/2021, 5:03:58 PM, 1, 15, 0.0
21368, 8/6/2021, 5:04:23 PM, 1, 1, 5.7
21369, 8/6/2021, 5:04:23 PM, 1, 15, 0.0
21370, 8/6/2021, 5:05:54 PM, 1, 3, 8.2
21371, 8/6/2021, 5:05:55 PM, 1, 15, 0.0
21372, 8/6/2021, 5:08:06 PM, 1, 14, 11.4
21373, 8/6/2021, 5:08:23 PM, 1, 15, 5.2
21374, 8/6/2021, 5:08:22 PM, 1, 15, 0.0
21375, 8/6/2021, 5:09:36 PM, 1, 15, 9.2
21376, 8/6/2021, 5:09:36 PM, 1, 15, 0.0
21377, 8/6/2021, 5:11:01 PM, 2, 15, 0.0
21378, 8/6/2021, 5:11:06 PM, 2, 15, 0.0
21379, 8/6/2021, 5:11:52 PM, 1, 3, 5.2
21380, 8/6/2021, 5:11:52 PM, 1, 15, 0.0
21381, 8/6/2021, 5:12:50 PM, 1, 2, 6.2
21382, 8/6/2021, 5:12:50 PM, 2, 15, 0.0
21383, 8/6/2021, 5:14:49 PM, 1, 15, 10.8
21384, 8/6/2021, 5:14:49 PM, 1, 15, 0.0
21385, 8/6/2021, 5:15:36 PM, 1, 15, 4.4
21386, 8/6/2021, 5:15:36 PM, 1, 15, 0.0
21387, 8/6/2021, 5:15:42 PM, 2, 15, 1.4
21388, 8/6/2021, 5:15:43 PM, 2, 15, 0.0
21389, 8/6/2021, 5:16:03 PM, 1, 15, 1.9
21390, 8/6/2021, 5:16:04 PM, 1, 15, 0.0
21391, 8/6/2021, 5:16:09 PM, 2, 15, 0.5
21392, 8/6/2021, 5:18:48 PM, 2, 15, 2.8
21393, 8/6/2021, 5:18:49 PM, 2, 15, 0.0
21394, 8/6/2021, 5:24:41 PM, 1, 15, 5.8
21395, 8/6/2021, 5:24:42 PM, 1, 15, 0.0
21396, 8/6/2021, 5:24:47 PM, 2, 15, 0.0
21397, 8/6/2021, 5:24:53 PM, 1, 15, 4.5
21398, 8/6/2021, 5:24:55 PM, 2, 15, 4.7
21399, 8/6/2021, 5:25:00 PM, 2, 15, 5.7
21400, 8/6/2021, 5:24:58 PM, 2, 2, 3.7
21401, 8/6/2021, 5:24:59 PM, 2, 15, 2.0
21402, 8/6/2021, 5:24:53 PM, 2, 15, 1.5
21403, 8/6/2021, 5:24:55 PM, 2, 15, 0.5
21404, 8/6/2021, 5:24:59 PM, 2, 15, 0.0
21405, 8/6/2021, 5:25:54 PM, 1, 15, 0.0
21406, 8/6/2021, 5:28:02 PM, 2, 15, 2.6
21407, 8/6/2021, 5:28:03 PM, 2, 15, 0.0
21408, 8/6/2021, 5:36:24 PM, 2, 15, 0.0
21409, 8/6/2021, 5:41:50 PM, 2, 15, 0.0
21410, 8/6/2021, 5:46:15 PM, 1, 3, 6.6
21411, 8/6/2021, 5:46:16 PM, 1, 15, 0.0
21412, 8/6/2021, 5:46:56 PM, 2, 15, 4.1
21413, 8/6/2021, 5:46:57 PM, 2, 15, 0.0
21414, 8/6/2021, 5:47:04 PM, 2, 15, 2.6
21415, 8/6/2021, 5:47:05 PM, 2, 15, 0.0
21416, 8/6/2021, 5:48:23 PM, 1, 2, 9.8
21417, 8/6/2021, 5:48:23 PM, 2, 15, 0.0
21418, 8/6/2021, 5:48:37 PM, 1, 15, 10.1
21419, 8/6/2021, 5:48:47 PM, 1, 15, 5.7
21420, 8/6/2021, 5:48:47 PM, 1, 15, 0.0
21421, 8/6/2021, 5:54:24 PM, 1, 2, 8.9
21422, 8/6/2021, 5:54:24 PM, 1, 15, 2.4
21423, 8/6/2021, 5:54:24 PM, 2, 15, 2.6
21424, 8/6/2021, 5:54:37 PM, 2, 15, 7.3
21425, 8/6/2021, 5:54:38 PM, 2, 15, 0.0
21426, 8/6/2021, 5:58:32 PM, 1, 2, 9.3
21427, 8/6/2021, 5:58:32 PM, 1, 15, 0.0
21428, 8/6/2021, 5:58:56 PM, 1, 15, 3.7
21429, 8/6/2021, 5:58:56 PM, 2, 15, 4.5
21430, 8/6/2021, 6:02:19 PM, 2, 15, 0.0
21431, 8/6/2021, 6:04:23 PM, 1, 15, 2.6
21432, 8/6/2021, 6:04:24 PM, 2, 15, 3.7
21433, 8/6/2021, 6:10:30 PM, 1, 15, 4.1
21434, 8/6/2021, 6:10:30 PM, 1, 15, 0.0
21435, 8/6/2021, 6:10:46 PM, 1, 15, 10.3
21436, 8/6/2021, 6:10:46 PM, 1, 15, 0.0
21437, 8/6/2021, 6:12:32 PM, 2, 15, 0.0
21438, 8/6/2021, 6:13:26 PM, 2, 15, 3.6
21439, 8/6/2021, 6:13:26 PM, 2, 15, 2.8
21440, 8/6/2021, 6:16:04 PM, 2, 15, 0.0
21441, 8/6/2021, 6:16:45 PM, 1, 15, 5.1
21442, 8/6/2021, 6:16:45 PM, 1, 15, 0.0
21443, 8/6/2021, 6:18:03 PM, 1, 2, 7.6
21444, 8/6/2021, 6:18:03 PM, 1, 15, 0.0
21445, 8/6/2021, 6:18:19 PM, 1, 15, 3.2
21446, 8/6/2021, 6:18:19 PM, 2, 15, 0.0
21447, 8/6/2021, 6:22:32 PM, 1, 15, 2.4
21448, 8/6/2021, 6:22:32 PM, 2, 15, 0.0
21449, 8/6/2021, 6:22:43 PM, 2, 15, 0.0
21450, 8/6/2021, 6:24:21 PM, 1, 2, 8.2
21451, 8/6/2021, 6:24:24 PM, 2, 15, 2.4
21452, 8/6/2021, 6:24:21 PM, 2, 15, 0.0
21453, 8/6/2021, 6:26:41 PM, 1, 2, 13.1
21454, 8/6/2021, 6:26:41 PM, 1, 2, 8.6
21455, 8/6/2021, 6:27:20 PM, 1, 2, 8.5
21456, 8/6/2021, 6:27:20 PM, 1, 15, 0.0
21457, 8/6/2021, 6:33:34 PM, 1, 15, 6.8
21458, 8/6/2021, 6:33:34 PM, 1, 15, 0.0
21459, 8/6/2021, 6:34:26 PM, 1, 15, 5.6
21460, 8/6/2021, 6:35:51 PM, 1, 15, 4.0
21461, 8/6/2021, 6:35:51 PM, 2, 15, 1.3
21462, 8/6/2021, 6:35:53 PM, 2, 15, 0.0
21463, 8/6/2021, 6:35:59 PM, 2, 15, 2.7
21464, 8/6/2021, 6:36:02 PM, 2, 14, 1.6
21465, 8/6/2021, 6:36:06 PM, 1, 15, 5.0
21466, 8/6/2021, 6:36:06 PM, 1, 15, 0.0
21467, 8/6/2021, 6:37:36 PM, 1, 15, 0.0
21468, 8/6/2021, 6:38:04 PM, 1, 2, 10.2
21469, 8/6/2021, 6:38:04 PM, 1, 15, 0.0
21470, 8/6/2021, 6:41:02 PM, 1, 15, 3.9
21471, 8/6/2021, 6:41:22 PM, 2, 15, 2.2
21472, 8/6/2021, 6:41:23 PM, 2, 15, 0.0
21473, 8/6/2021, 6:46:10 PM, 1, 14, 4.5
21474, 8/6/2021, 6:46:10 PM, 1, 15, 0.0
21475, 8/6/2021, 6:55:29 PM, 1, 15, 10.6
21476, 8/6/2021, 6:55:29 PM, 1, 2, 11.4
21477, 8/6/2021, 6:55:30 PM, 1, 15, 0.0
21478, 8/6/2021, 6:57:58 PM, 2, 15, 4.4
21479, 8/6/2021, 6:57:58 PM, 2, 15, 0.0
21480, 8/6/2021, 6:59:17 PM, 1, 3, 9.7
21481, 8/6/2021, 6:59:17 PM, 1, 15, 0.0
21482, 8/6/2021, 6:59:26 PM, 1, 15, 6.3
21483, 8/6/2021, 6:59:27 PM, 2, 15, 0.0
21484, 8/6/2021, 7:01:11 PM, 1, 15, 6.8
21485, 8/6/2021, 7:01:11 PM, 1, 2, 7.6
21486, 8/6/2021, 7:01:12 PM, 1, 15, 0.0
21487, 8/6/2021, 7:01:29 PM, 1, 15, 6.2
21488, 8/6/2021, 7:01:29 PM, 2, 15, 0.0
21489, 8/6/2021, 7:09:05 PM, 1, 15, 9.4
21490, 8/6/2021, 7:09:04 PM, 1, 15, 0.0
21491, 8/6/2021, 7:09:27 PM, 2, 15, 0.0
21492, 8/6/2021, 7:10:11 PM, 1, 15, 11.6
21493, 8/6/2021, 7:10:11 PM, 1, 15, 0.0
21494, 8/6/2021, 7:11:40 PM, 2, 15, 2.9
21495, 8/6/2021, 7:11:40 PM, 2, 15, 0.0
21496, 8/6/2021, 7:13:27 PM, 1, 15, 7.5
21497, 8/6/2021, 7:13:26 PM, 1, 15, 0.0
21498, 8/6/2021, 7:14:10 PM, 2, 15, 0.0
21499, 8/6/2021, 7:15:18 PM, 1, 15, 9.7
21500, 8/6/2021, 7:17:08 PM, 2, 15, 0.0
21501, 8/6/2021, 7:18:02 PM, 1, 15, 6.0
21502, 8/6/2021, 7:18:03 PM, 2, 15, 0.0
21503, 8/6/2021, 7:18:40 PM, 2, 15, 0.0
21504, 8/6/2021, 7:18:55 PM, 1, 15, 0.0
21505, 8/6/2021, 7:19:05 PM, 1, 1, 6.4
21506, 8/6/2021, 7:19:05 PM, 2, 15, 0.0
21507, 8/6/2021, 7:20:09 PM, 1, 15, 8.9
21508, 8/6/2021, 7:20:26 PM, 2, 15, 0.0
21509, 8/6/2021, 7:22:09 PM, 1, 1, 6.6
21510, 8/6/2021, 7:22:09 PM, 2, 15, 0.0
21511, 8/6/2021, 7:22:18 PM, 1, 14, 12.1
21512, 8/6/2021, 7:25:56 PM, 1, 15, 9.1
21513, 8/6/2021, 7:25:57 PM, 1, 15, 0.0
21514, 8/6/2021, 7:28:33 PM, 1, 15, 8.6
21515, 8/6/2021, 7:28:33 PM, 1, 15, 0.0
21516, 8/6/2021, 7:29:30 PM, 1, 14, 6.7
21517, 8/6/2021, 7:29:33 PM, 1, 15, 3.1
21518, 8/6/2021, 7:29:34 PM, 1, 15, 0.0
21519, 8/6/2021, 7:32:43 PM, 1, 15, 10.3
21520, 8/6/2021, 7:34:45 PM, 1, 15, 8.8
21521, 8/6/2021, 7:34:45 PM, 1, 2, 9.7
21522, 8/6/2021, 7:34:46 PM, 1, 15, 0.0
21523, 8/6/2021, 7:34:51 PM, 1, 15, 9.2
21524, 8/6/2021, 7:34:51 PM, 2, 15, 0.0
21525, 8/6/2021, 7:35:46 PM, 1, 15, 8.6
21526, 8/6/2021, 7:37:34 PM, 1, 14, 6.9
21527, 8/6/2021, 7:37:50 PM, 1, 2, 7.8
21528, 8/6/2021, 7:37:50 PM, 1, 15, 0.0
21529, 8/6/2021, 7:39:15 PM, 2, 15, 0.0
21530, 8/6/2021, 7:42:22 PM, 2, 15, 0.0
21531, 8/6/2021, 7:43:52 PM, 1, 15, 7.5
21532, 8/6/2021, 7:43:52 PM, 2, 15, 0.0
21533, 8/6/2021, 7:50:22 PM, 1, 15, 2.3
21534, 8/6/2021, 7:50:24 PM, 1, 15, 4.3
21535, 8/6/2021, 7:52:47 PM, 2, 15, 0.0
21536, 8/6/2021, 7:57:22 PM, 2, 15, 0.0
21537, 8/6/2021, 7:59:18 PM, 2, 15, 0.0
21538, 8/6/2021, 8:01:10 PM, 2, 15, 0.0
21539, 8/6/2021, 8:04:01 PM, 1, 15, 7.6
21540, 8/6/2021, 8:04:00 PM, 1, 15, 0.0
21541, 8/6/2021, 8:04:36 PM, 1, 15, 8.7
21542, 8/6/2021, 8:04:36 PM, 1, 2, 9.3
21543, 8/6/2021, 8:04:36 PM, 1, 15, 0.0
21544, 8/6/2021, 8:05:13 PM, 1, 15, 5.9
21545, 8/6/2021, 8:05:13 PM, 2, 15, 0.0
21546, 8/6/2021, 8:06:00 PM, 1, 15, 8.9
21547, 8/6/2021, 8:06:01 PM, 1, 15, 0.0
21548, 8/6/2021, 8:08:01 PM, 1, 2, 7.2
21549, 8/6/2021, 8:08:01 PM, 1, 15, 0.0
21550, 8/6/2021, 8:08:22 PM, 1, 15, 3.3
21551, 8/6/2021, 8:08:22 PM, 2, 15, 4.0
21552, 8/6/2021, 8:08:46 PM, 1, 3, 21.4
21553, 8/6/2021, 8:08:46 PM, 1, 2, 13.3
21554, 8/6/2021, 8:10:36 PM, 1, 15, 8.4
21555, 8/6/2021, 8:11:56 PM, 1, 1, 11.2
21556, 8/6/2021, 8:11:56 PM, 1, 15, 0.0
21557, 8/6/2021, 8:13:06 PM, 1, 3, 29.0
21558, 8/6/2021, 8:13:06 PM, 1, 2, 21.9
21559, 8/6/2021, 8:13:19 PM, 1, 2, 18.9
21560, 8/6/2021, 8:13:19 PM, 1, 2, 13.4
21561, 8/6/2021, 8:13:24 PM, 1, 15, 13.1
21562, 8/6/2021, 8:13:24 PM, 1, 15, 0.0
21563, 8/6/2021, 8:13:32 PM, 1, 15, 9.2
21564, 8/6/2021, 8:14:09 PM, 1, 2, 16.9
